account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
370,10852,7,0,8,0,9.292196818446016,False,True,False,False,0,1,0
2745,6062,15,1,8,0,8.70996000607173,True,False,False,False,0,1,0
2569,8540,0,0,8,0,9.052633375946147,False,True,False,False,1,0,0
174,3949,21,0,8,0,8.281470857895167,False,True,False,False,0,1,0
839,194397,5,5,8,1,12.17766288288971,True,False,False,False,0,1,0
1045,15424,0,5,8,0,9.643744848773588,False,True,False,False,0,1,0
1686,6468,6,2,8,0,8.774776816043985,False,False,False,True,0,1,0
482,55936,6,0,8,1,10.931981336429777,False,True,False,False,0,1,0
2829,293620,12,4,8,1,12.590045099050203,False,False,True,False,0,1,0
157,275605,13,2,8,1,12.52672758856681,False,False,False,True,0,1,0
2049,9381,20,0,8,0,9.146548238888403,False,False,False,True,0,1,0
200,11189,16,0,8,0,9.322775801305971,False,False,True,False,0,1,0
757,36406,17,1,8,0,10.502516342828386,False,True,False,False,0,1,0
527,9241,22,3,8,0,9.131513591430211,False,False,False,True,1,0,1
288,4898,9,2,8,0,8.496786381638575,True,False,False,False,0,1,0
390,6060,3,3,8,0,8.709630081951286,False,True,False,False,0,1,0
371,10276,8,5,8,0,9.237663667625073,True,False,False,False,0,1,0
1820,5088,3,2,8,0,8.534836626588833,False,False,False,True,0,1,0
1785,8390,23,6,8,0,9.03491498187007,False,True,False,False,0,1,0
1969,9820,10,1,8,0,9.192278229157774,True,False,False,False,0,1,0
2873,7180,11,4,8,0,8.879193928110318,False,True,False,False,0,1,1
1024,143334,15,3,8,1,11.872939826841009,False,True,False,False,0,1,1
1408,6046,17,4,8,0,8.707317560273212,False,False,False,True,0,1,0
2902,10402,7,6,8,0,9.249849505070895,False,False,True,False,0,1,0
2226,20837,20,5,8,0,9.94453352197213,False,False,False,True,0,1,0
1424,5553,21,1,8,0,8.622273667866745,False,False,False,True,0,1,0
